Lot-sizing global solution validation report
========================================================================
Overall status      : VALID
  Candidates                   : 96
  Valid                        : 96
  Invalid                      : 0
  Execution failures           : 0
  File load failures           : 0

Candidate validation matrix
---------------------------
# | Instance | KnownResult | Exec | Valid | Structure | Domain | Feasibility | Objective | Viol. | Obj diff
1 | DJ-10 | solver-c10d3bff-4e12-4848-856c-a95d08a74cdb | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
2 | DJ-11 | solver-b9fcbbd3-3f57-4c8d-893f-c2372ccb8639 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
3 | DJ-12 | solver-9a8e7323-97ec-4218-99a6-b48098123722 | OK | YES | Passed | Passed | Passed | Passed | 0 | 3.4106051316484809E-13
4 | DJ-14 | solver-64c3b795-444f-4dae-b700-300a9688ed3b | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
5 | DJ-15 | solver-6665be81-af61-413b-aeef-35e6bf53de13 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
6 | DJ-16 | solver-89b03c8c-fad6-44c7-9110-1470b5e590b1 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
7 | DJ-18 | solver-2dbeff2a-0e54-4ad4-a5bf-de82b01c91d3 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
8 | DJ-19 | solver-7cebdc98-62f5-4c90-b9d4-b8cb6b773589 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
9 | DJ-20 | solver-957a0e6b-5614-42a2-a273-fbd475d032f9 | OK | YES | Passed | Passed | Passed | Passed | 0 | 7.9580786405131221E-13
10 | DJ-22 | solver-9b43ae34-1955-4c58-af45-f925bba90b56 | OK | YES | Passed | Passed | Passed | Passed | 0 | 5.6843418860808015E-14
11 | DJ-23 | solver-c7516637-58b1-4965-9f47-68e936bc6f3f | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
12 | DJ-24 | solver-53155814-0961-4f85-8a60-2eff306b50f5 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
13 | DJ-26 | solver-a51d9bef-3b64-4d97-bf40-879451fcea20 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
14 | DJ-27 | solver-fd5b6010-e77f-49ad-b4e4-9c943bf763ac | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
15 | DJ-28 | solver-aa9b2108-2f6e-497d-80a4-102efcdaf3c0 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
16 | DJ-2 | solver-0f9c5630-1da8-4451-8411-0dfe8042b1e9 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
17 | DJ-30 | solver-8055d9c1-7333-43fd-828d-bb67745f1e14 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
18 | DJ-31 | solver-4a9fee26-afcc-44d5-ac80-b388c31fa15b | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
19 | DJ-32 | solver-8d98ceab-a653-419a-8c64-3b2a14c7f1b4 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
20 | DJ-34 | solver-b7cb25c0-8b2f-4b30-9d09-ea8872b226d3 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
21 | DJ-35 | solver-8a39ea02-5fd9-4a62-8296-29baeefb4333 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
22 | DJ-36 | solver-cefca418-2a98-45bc-abde-bc60cb069379 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.2505552149377763E-12
23 | DJ-38 | solver-7e7c7989-e8be-444d-a1d4-32dc3053b6c6 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
24 | DJ-39 | solver-527609b6-be50-4857-9fdb-3a228232cb64 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
25 | DJ-3 | solver-a1972181-aa1a-4922-b091-c44c1be5f12b | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
